iterations	memory	threads
4	2160764	8
4	2085352	8
4	2124912	8
4	2149095	8
4	2128063	8
4	2128592	8
4	2103137	8
4	2133601	8
4	2123865	8
4	2138507	8
4	2120561	8
4	2098992	8
4	2102320	8
4	2122344	8
4	2116039	8
4	2125569	8
4	2113513	8
4	2117150	8
4	2123152	8
4	2136784	8
4	2141816	8
4	2119298	8
4	2115688	8
4	2108876	8
4	2112817	8
4	2109896	8
4	2122055	8
4	2084148	8
4	2142191	8
4	2057007	8
4	2137256	8
4	2119912	8
4	2125673	8
4	2105000	8
4	2128103	8
4	2138456	8
4	2089427	8
4	2111500	8
4	2136304	8
4	2122126	8
4	2112776	8
4	2119644	8
4	2133160	8
4	2070375	8
4	2119176	8
4	2114782	8
4	2104727	8
4	2125343	8
4	2139856	8
4	2141673	8
4	2106079	8
4	2108047	8
4	2108507	8
4	2099317	8
4	2097420	8
4	2104909	8
4	2134197	8
4	2129336	8
4	2116103	8
4	2109274	8
4	2120852	8
4	2104658	8
4	2105051	8
4	2097952	8
4	2123227	8
4	2104253	8
4	2107913	8
4	2133418	8
4	2125732	8
4	2106796	8
4	2131904	8
4	2087811	8
4	2099070	8
4	2112418	8
4	2117360	8
4	2101098	8
4	2107707	8
4	2125346	8
4	2108861	8
4	2107678	8
4	2088944	8
4	2123190	8
4	2106199	8
4	2095549	8
4	2088968	8
4	2147936	8
4	2111715	8
4	2111280	8
4	2123760	8
4	2115984	8
4	2124480	8
4	2116685	8
4	2103099	8
4	2102833	8
4	2099653	8
4	2114125	8
4	2090235	8
4	2089945	8
4	2101114	8
4	2121163	8
