iterations	memory	threads
4	1596912	4
4	1593976	4
4	1593774	4
4	1597274	4
4	1618972	4
4	1600425	4
4	1597306	4
4	1593513	4
4	1597288	4
4	1603312	4
4	1597288	4
4	1599762	4
4	1599158	4
4	1596382	4
4	1599762	4
4	1597288	4
4	1599158	4
4	1603312	4
4	1596820	4
4	1598613	4
4	1599762	4
4	1600352	4
4	1594149	4
4	1612598	4
4	1599762	4
4	1599762	4
4	1596924	4
4	1593774	4
4	1599787	4
4	1603344	4
4	1599158	4
4	1599762	4
4	1599762	4
4	1599787	4
4	1606274	4
4	1596960	4
4	1598120	4
4	1603016	4
4	1599762	4
4	1599762	4
4	1593464	4
4	1593464	4
4	1606274	4
4	1599762	4
4	1599762	4
4	1618972	4
4	1603312	4
4	1597256	4
4	1599762	4
4	1599158	4
4	1599762	4
4	1598613	4
4	1599762	4
4	1599762	4
4	1593464	4
4	1598498	4
4	1600000	4
4	1599762	4
4	1603208	4
4	1597256	4
4	1599762	4
4	1593464	4
4	1596960	4
4	1598613	4
4	1599158	4
4	1599158	4
4	1596709	4
4	1596688	4
4	1596960	4
4	1599762	4
4	1596904	4
4	1599762	4
4	1599432	4
4	1599787	4
4	1596904	4
4	1599762	4
4	1593774	4
4	1599762	4
4	1593464	4
4	1606274	4
4	1603664	4
4	1599158	4
4	1606274	4
4	1598613	4
4	1599762	4
4	1603208	4
4	1596290	4
4	1599158	4
4	1599762	4
4	1597288	4
4	1600425	4
4	1596661	4
4	1599762	4
4	1599762	4
4	1599762	4
4	1599376	4
4	1599762	4
4	1600000	4
4	1584611	4
4	1603368	4
