iterations	memory	threads
4	459481	1
4	456339	1
4	456569	1
4	457110	1
4	459238	1
4	456840	1
4	457249	1
4	456291	1
4	456986	1
4	457802	1
4	457098	1
4	458827	1
4	457790	1
4	457190	1
4	457954	1
4	457190	1
4	457707	1
4	457394	1
4	458567	1
4	456936	1
4	457064	1
4	456496	1
4	457190	1
4	459797	1
4	456936	1
4	457140	1
4	456986	1
4	457598	1
4	457182	1
4	457140	1
4	464440	1
4	456328	1
4	461551	1
4	456936	1
4	456895	1
4	458362	1
4	458416	1
4	462971	1
4	457598	1
4	459797	1
4	456409	1
4	457707	1
4	457546	1
4	457140	1
4	457966	1
4	461186	1
4	458827	1
4	457267	1
4	460062	1
4	457394	1
4	456936	1
4	457394	1
4	457301	1
4	456895	1
4	456986	1
4	463320	1
4	456936	1
4	457140	1
4	457802	1
4	456936	1
4	457351	1
4	457503	1
4	459592	1
4	456491	1
4	458483	1
4	456986	1
4	457140	1
4	457394	1
4	462137	1
4	459542	1
4	458725	1
4	456087	1
4	457044	1
4	456895	1
4	456986	1
4	456733	1
4	457147	1
4	456778	1
4	462762	1
4	457190	1
4	459238	1
4	456740	1
4	456895	1
4	456936	1
4	457140	1
4	457863	1
4	456986	1
4	463390	1
4	456863	1
4	457190	1
4	456936	1
4	457394	1
4	460207	1
4	457802	1
4	463260	1
4	457190	1
4	460003	1
4	457453	1
4	457546	1
4	457343	1
