iterations	memory	threads
4	1693119	6
4	1700600	6
4	1707610	6
4	1706664	6
4	1713800	6
4	1707610	6
4	1692812	6
4	1679035	6
4	1707610	6
4	1706664	6
4	1714281	6
4	1707610	6
4	1714151	6
4	1707610	6
4	1706972	6
4	1706685	6
4	1686426	6
4	1700992	6
4	1714281	6
4	1686426	6
4	1707610	6
4	1714281	6
4	1707610	6
4	1714281	6
4	1706972	6
4	1706972	6
4	1713800	6
4	1714281	6
4	1707610	6
4	1706972	6
4	1714281	6
4	1707610	6
4	1707610	6
4	1707610	6
4	1707610	6
4	1707610	6
4	1706664	6
4	1707610	6
4	1714281	6
4	1700992	6
4	1706408	6
4	1706664	6
4	1714281	6
4	1706972	6
4	1714281	6
4	1707610	6
4	1706664	6
4	1706664	6
4	1707610	6
4	1707610	6
4	1673200	6
4	1714281	6
4	1707610	6
4	1714281	6
4	1699864	6
4	1707610	6
4	1714281	6
4	1721003	6
4	1714281	6
4	1707610	6
4	1707610	6
4	1707610	6
4	1700992	6
4	1706972	6
4	1700992	6
4	1694424	6
4	1699184	6
4	1707610	6
4	1707610	6
4	1700992	6
4	1714281	6
4	1714281	6
4	1707610	6
4	1706664	6
4	1699690	6
4	1707610	6
4	1707610	6
4	1714281	6
4	1706664	6
4	1714281	6
4	1707610	6
4	1714281	6
4	1679787	6
4	1707610	6
4	1707610	6
4	1707610	6
4	1707610	6
4	1706685	6
4	1693478	6
4	1699584	6
4	1685816	6
4	1714281	6
4	1687907	6
4	1707610	6
4	1707610	6
4	1707610	6
4	1679787	6
4	1707610	6
4	1707610	6
4	1707610	6
