iterations	memory	threads
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
