iterations	memory	threads
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
32	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
31	1048576	4
