iterations	memory	threads
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
28	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
28	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
28	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
28	1048576	3
27	1048576	3
28	1048576	3
27	1048576	3
28	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
28	1048576	3
28	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
28	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
28	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
27	1048576	3
28	1048576	3
