iterations	memory	threads
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
36	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
36	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
35	1048576	8
