iterations	memory	threads
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
10	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
10	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
11	1048576	1
9	1048576	1
11	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
11	1048576	1
11	1048576	1
11	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
11	1048576	1
11	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
