iterations	memory	threads
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
37	1048576	4
