iterations	memory	threads
19	1048576	2
19	1048576	2
19	1048576	2
20	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
20	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
20	1048576	2
19	1048576	2
20	1048576	2
20	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
20	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
20	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
20	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
20	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
20	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
20	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
19	1048576	2
20	1048576	2
19	1048576	2
