iterations	memory	threads
4	750737	3
4	758518	3
4	752941	3
4	754429	3
4	754621	3
4	753007	3
4	751470	3
4	752941	3
4	754621	3
4	755719	3
4	750305	3
4	754429	3
4	752556	3
4	755027	3
4	751470	3
4	753007	3
4	752937	3
4	750007	3
4	751470	3
4	758518	3
4	758518	3
4	750183	3
4	755719	3
4	758518	3
4	750043	3
4	751470	3
4	758518	3
4	748656	3
4	752941	3
4	750785	3
4	755719	3
4	761338	3
4	761338	3
4	752941	3
4	755719	3
4	754621	3
4	750183	3
4	755719	3
4	751470	3
4	747445	3
4	747445	3
4	744183	3
4	748988	3
4	752941	3
4	753007	3
4	754621	3
4	755719	3
4	754621	3
4	751470	3
4	755890	3
4	751470	3
4	751470	3
4	755719	3
4	750043	3
4	755719	3
4	750043	3
4	748656	3
4	754429	3
4	747101	3
4	753007	3
4	751470	3
4	751470	3
4	753007	3
4	754429	3
4	753007	3
4	753007	3
4	750043	3
4	751470	3
4	755719	3
4	762044	3
4	755719	3
4	753007	3
4	752941	3
4	751626	3
4	747101	3
4	755996	3
4	750043	3
4	758518	3
4	753988	3
4	748535	3
4	745622	3
4	758518	3
4	750737	3
4	748535	3
4	750007	3
4	758518	3
4	747857	3
4	755719	3
4	755719	3
4	747101	3
4	755719	3
4	748535	3
4	755719	3
4	750043	3
4	753007	3
4	744727	3
4	750043	3
4	753007	3
4	755719	3
4	753007	3
