iterations	memory	threads
4	948760	4
4	951118	4
4	949134	4
4	952335	4
4	952916	4
4	948144	4
4	956728	4
4	948144	4
4	951862	4
4	951505	4
4	944866	4
4	949134	4
4	951862	4
4	949134	4
4	948144	4
4	948586	4
4	952916	4
4	947817	4
4	951862	4
4	952335	4
4	948586	4
4	952335	4
4	949808	4
4	955222	4
4	948144	4
4	948144	4
4	948144	4
4	951862	4
4	951505	4
4	951862	4
4	951862	4
4	951862	4
4	952335	4
4	949796	4
4	949796	4
4	944158	4
4	951862	4
4	950568	4
4	949796	4
4	952335	4
4	948586	4
4	951862	4
4	952916	4
4	949134	4
4	949796	4
4	952916	4
4	951862	4
4	948144	4
4	949796	4
4	952916	4
4	949134	4
4	948144	4
4	952335	4
4	948586	4
4	948586	4
4	949134	4
4	948144	4
4	949134	4
4	951862	4
4	949134	4
4	948144	4
4	949134	4
4	947817	4
4	948144	4
4	949796	4
4	948144	4
4	949796	4
4	948586	4
4	948586	4
4	948144	4
4	955222	4
4	949134	4
4	948144	4
4	948586	4
4	951505	4
4	944455	4
4	951862	4
4	949134	4
4	948586	4
4	948586	4
4	941661	4
4	945383	4
4	948586	4
4	948144	4
4	947817	4
4	948586	4
4	949134	4
4	949134	4
4	951505	4
4	949134	4
4	949134	4
4	948586	4
4	948144	4
4	952916	4
4	951505	4
4	948144	4
4	948144	4
4	949796	4
4	949134	4
4	948586	4
