iterations	memory	threads
4	851958	1
4	852672	1
4	849156	1
4	848352	1
4	850521	1
4	853011	1
4	849451	1
4	848718	1
4	849211	1
4	847576	1
4	849268	1
4	850868	1
4	855693	1
4	847697	1
4	848352	1
4	851607	1
4	849818	1
4	850499	1
4	847804	1
4	849888	1
4	848843	1
4	849451	1
4	848609	1
4	847744	1
4	850185	1
4	849818	1
4	850737	1
4	850369	1
4	849635	1
4	849395	1
4	850185	1
4	849635	1
4	849085	1
4	848061	1
4	850002	1
4	849947	1
4	852211	1
4	851842	1
4	848791	1
4	849451	1
4	848843	1
4	850553	1
4	850921	1
4	849085	1
4	848061	1
4	849720	1
4	850679	1
4	849339	1
4	849268	1
4	849451	1
4	849635	1
4	848974	1
4	849947	1
4	849268	1
4	849339	1
4	851053	1
4	848426	1
4	845915	1
4	843913	1
4	845368	1
4	845004	1
4	843551	1
4	846280	1
4	844891	1
4	844583	1
4	844095	1
4	847327	1
4	844095	1
4	850499	1
4	850553	1
4	850002	1
4	850185	1
4	852718	1
4	849085	1
4	852274	1
4	851053	1
4	850254	1
4	852211	1
4	849763	1
4	850621	1
4	850988	1
4	852347	1
4	849635	1
4	848718	1
4	847011	1
4	848109	1
4	847621	1
4	850062	1
4	849268	1
4	848535	1
4	848109	1
4	849451	1
4	850131	1
4	849888	1
4	847987	1
4	849395	1
4	848100	1
4	851473	1
4	847560	1
4	849211	1
