iterations	memory	threads
4	61312	1
4	61070	1
4	61068	1
4	61068	1
4	61070	1
4	61068	1
4	61068	1
4	61312	1
4	61068	1
4	61068	1
4	61068	1
4	61302	1
4	61068	1
4	61070	1
4	61068	1
4	61070	1
4	61070	1
4	61068	1
4	61070	1
4	61302	1
4	61068	1
4	61070	1
4	61068	1
4	61200	1
4	61302	1
4	61312	1
4	61068	1
4	61070	1
4	61068	1
4	61068	1
4	61068	1
4	61068	1
4	61070	1
4	61302	1
4	61068	1
4	61068	1
4	61312	1
4	61302	1
4	61068	1
4	61070	1
4	61068	1
4	61312	1
4	61068	1
4	61312	1
4	61070	1
4	61070	1
4	61302	1
4	61068	1
4	61070	1
4	61070	1
4	61068	1
4	61070	1
4	61312	1
4	61070	1
4	61200	1
4	61070	1
4	61302	1
4	61068	1
4	61068	1
4	61068	1
4	61068	1
4	61068	1
4	61302	1
4	61312	1
4	61068	1
4	61302	1
4	61068	1
4	61070	1
4	61068	1
4	61068	1
4	61070	1
4	61070	1
4	60714	1
4	61070	1
4	61068	1
4	61302	1
4	61312	1
4	61070	1
4	61068	1
4	61068	1
4	61070	1
4	61070	1
4	61068	1
4	61070	1
4	61070	1
4	61068	1
4	61302	1
4	61070	1
4	61070	1
4	61068	1
4	61200	1
4	61068	1
4	61068	1
4	61070	1
4	61312	1
4	61302	1
4	61068	1
4	61312	1
4	61070	1
4	61068	1
