iterations	memory	threads
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
5	1048576	4
