iterations	memory	threads
4	881906	8
4	866888	8
4	878439	8
4	865904	8
4	878547	8
4	888073	8
4	888681	8
4	882933	8
4	887977	8
4	873396	8
4	864225	8
4	872919	8
4	885535	8
4	860909	8
4	887108	8
4	887574	8
4	890153	8
4	882495	8
4	871247	8
4	863220	8
4	876126	8
4	885305	8
4	878077	8
4	883644	8
4	878727	8
4	877646	8
4	878903	8
4	875958	8
4	867486	8
4	890966	8
4	881201	8
4	886050	8
4	876545	8
4	876273	8
4	883137	8
4	866571	8
4	876374	8
4	885008	8
4	879956	8
4	875173	8
4	884960	8
4	872414	8
4	891772	8
4	879545	8
4	878128	8
4	887056	8
4	873852	8
4	887280	8
4	879334	8
4	884242	8
4	878251	8
4	881075	8
4	882228	8
4	881301	8
4	884066	8
4	877848	8
4	876956	8
4	869101	8
4	875120	8
4	868454	8
4	880636	8
4	876996	8
4	878159	8
4	876062	8
4	889608	8
4	878225	8
4	877258	8
4	884684	8
4	867654	8
4	871990	8
4	882042	8
4	880586	8
4	886094	8
4	890309	8
4	877095	8
4	893348	8
4	873537	8
4	874957	8
4	883698	8
4	879385	8
4	875235	8
4	884271	8
4	876557	8
4	878097	8
4	867278	8
4	877608	8
4	878883	8
4	870506	8
4	892785	8
4	874360	8
4	866893	8
4	879301	8
4	880720	8
4	884950	8
4	887011	8
4	886676	8
4	886557	8
4	875412	8
4	878193	8
4	877225	8
