iterations	memory	threads
4	262175	1
4	263441	1
4	261891	1
4	261757	1
4	261123	1
4	261123	1
4	260359	1
4	258845	1
4	259600	1
4	260359	1
4	259600	1
4	259600	1
4	260359	1
4	259600	1
4	259600	1
4	261123	1
4	260359	1
4	259600	1
4	261123	1
4	258845	1
4	260359	1
4	260957	1
4	261123	1
4	260359	1
4	260359	1
4	261123	1
4	259600	1
4	260359	1
4	260359	1
4	260957	1
4	260359	1
4	260359	1
4	258845	1
4	258845	1
4	263371	1
4	259600	1
4	259600	1
4	260957	1
4	260359	1
4	259600	1
4	259600	1
4	258845	1
4	258845	1
4	259370	1
4	259600	1
4	259600	1
4	259600	1
4	258845	1
4	261123	1
4	259600	1
4	260359	1
4	258845	1
4	260359	1
4	259600	1
4	258845	1
4	259600	1
4	259600	1
4	259600	1
4	258845	1
4	260359	1
4	258095	1
4	259600	1
4	259600	1
4	260359	1
4	259600	1
4	259600	1
4	259600	1
4	260359	1
4	259600	1
4	259600	1
4	258845	1
4	259600	1
4	258845	1
4	260359	1
4	260359	1
4	258845	1
4	259600	1
4	258845	1
4	260957	1
4	259600	1
4	258095	1
4	259600	1
4	260359	1
4	259600	1
4	258845	1
4	260957	1
4	258845	1
4	258845	1
4	260359	1
4	258845	1
4	261757	1
4	261757	1
4	259600	1
4	258845	1
4	258845	1
4	258845	1
4	259600	1
4	259600	1
4	259600	1
4	258845	1
