iterations	memory	threads
4	453900	2
4	455110	2
4	452894	2
4	446186	2
4	450603	2
4	453598	2
4	452894	2
4	441854	2
4	447552	2
4	444732	2
4	452296	2
4	440429	2
4	455516	2
4	444444	2
4	436860	2
4	450603	2
4	441854	2
4	444444	2
4	441948	2
4	442906	2
4	436207	2
4	445993	2
4	442906	2
4	444444	2
4	450704	2
4	443288	2
4	453598	2
4	452096	2
4	455110	2
4	452096	2
4	455110	2
4	453598	2
4	456632	2
4	453598	2
4	455110	2
4	453598	2
4	455716	2
4	453598	2
4	453598	2
4	452894	2
4	453900	2
4	443287	2
4	446186	2
4	439862	2
4	446186	2
4	441948	2
4	440429	2
4	447552	2
4	439862	2
4	439012	2
4	449122	2
4	446186	2
4	443288	2
4	452096	2
4	453598	2
4	453598	2
4	451496	2
4	452096	2
4	453598	2
4	452296	2
4	452096	2
4	440429	2
4	439012	2
4	441854	2
4	444732	2
4	441854	2
4	439862	2
4	439862	2
4	437605	2
4	439012	2
4	441854	2
4	437605	2
4	440429	2
4	441854	2
4	446186	2
4	439862	2
4	446186	2
4	447649	2
4	452894	2
4	453598	2
4	453900	2
4	451496	2
4	450107	2
4	451496	2
4	455110	2
4	452096	2
4	455110	2
4	441854	2
4	442906	2
4	450603	2
4	442904	2
4	455110	2
4	441854	2
4	441854	2
4	452096	2
4	453900	2
4	455110	2
4	453598	2
4	453900	2
4	453598	2
