iterations	memory	threads
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
11	1048576	4
