iterations	memory	threads
4	851796	1
4	854993	1
4	853749	1
4	852580	1
4	852903	1
4	853087	1
4	853979	1
4	854376	1
4	853087	1
4	852458	1
4	853823	1
4	851985	1
4	853196	1
4	851977	1
4	853271	1
4	852643	1
4	853823	1
4	852136	1
4	852535	1
4	857152	1
4	852688	1
4	852643	1
4	852333	1
4	852352	1
4	853271	1
4	852662	1
4	853565	1
4	854376	1
4	851435	1
4	852580	1
4	852352	1
4	852719	1
4	855174	1
4	853271	1
4	853983	1
4	854119	1
4	853934	1
4	855230	1
4	852903	1
4	853271	1
4	853271	1
4	852643	1
4	853639	1
4	857709	1
4	856490	1
4	858987	1
4	857709	1
4	859199	1
4	856781	1
4	854304	1
4	854119	1
4	854376	1
4	849635	1
4	849339	1
4	848244	1
4	848169	1
4	847987	1
4	848609	1
4	853320	1
4	854930	1
4	853271	1
4	853639	1
4	854304	1
4	859327	1
4	857856	1
4	857507	1
4	857503	1
4	857786	1
4	856860	1
4	857230	1
4	856490	1
4	857301	1
4	853011	1
4	854376	1
4	853934	1
4	853749	1
4	854462	1
4	853726	1
4	852396	1
4	853271	1
4	851801	1
4	848244	1
4	848332	1
4	854645	1
4	851842	1
4	852719	1
4	852352	1
4	852274	1
4	850886	1
4	852827	1
4	851906	1
4	851801	1
4	852319	1
4	852352	1
4	853455	1
4	851220	1
4	855114	1
4	852077	1
4	852765	1
4	851801	1
