iterations	memory	threads
4	1718120	2
4	1723905	2
4	1706662	2
4	1718120	2
4	1712012	2
4	1717396	2
4	1701345	2
4	1712012	2
4	1728265	2
4	1712374	2
4	1712374	2
4	1712012	2
4	1712374	2
4	1717396	2
4	1706662	2
4	1723905	2
4	1706666	2
4	1712012	2
4	1712374	2
4	1723905	2
4	1717396	2
4	1706662	2
4	1717396	2
4	1722813	2
4	1712012	2
4	1717396	2
4	1722813	2
4	1712012	2
4	1712012	2
4	1706662	2
4	1722813	2
4	1706666	2
4	1712012	2
4	1717396	2
4	1717396	2
4	1706666	2
4	1712012	2
4	1718120	2
4	1717396	2
4	1712012	2
4	1722813	2
4	1717396	2
4	1712374	2
4	1722813	2
4	1722813	2
4	1706662	2
4	1712012	2
4	1712012	2
4	1717396	2
4	1706666	2
4	1722813	2
4	1712012	2
4	1718120	2
4	1723905	2
4	1712012	2
4	1712012	2
4	1712012	2
4	1717396	2
4	1723905	2
4	1733752	2
4	1706662	2
4	1706662	2
4	1706666	2
4	1706662	2
4	1717396	2
4	1722813	2
4	1717396	2
4	1706662	2
4	1712012	2
4	1706662	2
4	1717396	2
4	1712012	2
4	1712012	2
4	1712012	2
4	1712374	2
4	1712374	2
4	1723905	2
4	1723905	2
4	1712374	2
4	1717396	2
4	1712012	2
4	1706662	2
4	1718120	2
4	1712012	2
4	1712012	2
4	1701345	2
4	1723905	2
4	1723905	2
4	1717396	2
4	1712012	2
4	1706662	2
4	1712012	2
4	1706662	2
4	1718120	2
4	1712012	2
4	1712012	2
4	1701345	2
4	1712012	2
4	1706662	2
4	1712374	2
