iterations	memory	threads
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
6	2048000	4
