iterations	memory	threads
11	1048576	6
11	1048576	6
11	1048576	6
12	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
11	1048576	6
