iterations	memory	threads
4	234832	1
4	250060	1
4	250979	1
4	257610	1
4	253967	1
4	254725	1
4	255202	1
4	257027	1
4	255488	1
4	256255	1
4	257803	1
4	257803	1
4	257027	1
4	257027	1
4	257803	1
4	256255	1
4	255488	1
4	256255	1
4	255488	1
4	254725	1
4	255488	1
4	255488	1
4	256255	1
4	254725	1
4	257027	1
4	256255	1
4	257803	1
4	256255	1
4	255488	1
4	255488	1
4	256802	1
4	256255	1
4	256255	1
4	256255	1
4	257027	1
4	257027	1
4	257027	1
4	257803	1
4	256255	1
4	256255	1
4	255488	1
4	258422	1
4	256255	1
4	256255	1
4	257803	1
4	257027	1
4	259108	1
4	257027	1
4	257027	1
4	256255	1
4	257610	1
4	256255	1
4	256255	1
4	256255	1
4	257027	1
4	257027	1
4	257803	1
4	257803	1
4	257803	1
4	257027	1
4	257027	1
4	257027	1
4	257027	1
4	255488	1
4	257803	1
4	257027	1
4	257027	1
4	257803	1
4	257027	1
4	257027	1
4	257803	1
4	257027	1
4	257803	1
4	257027	1
4	257803	1
4	256802	1
4	257027	1
4	257027	1
4	258584	1
4	257803	1
4	257803	1
4	257027	1
4	257803	1
4	257027	1
4	257027	1
4	257027	1
4	257027	1
4	260891	1
4	257027	1
4	257803	1
4	258584	1
4	257803	1
4	256802	1
4	257803	1
4	257803	1
4	257027	1
4	257027	1
4	257803	1
4	257803	1
4	257803	1
