iterations	memory	threads
4	799224	4
4	806299	4
4	806299	4
4	803137	4
4	798145	4
4	798145	4
4	800000	4
4	806299	4
4	800000	4
4	809486	4
4	799490	4
4	809486	4
4	803137	4
4	803137	4
4	809486	4
4	806299	4
4	809486	4
4	800000	4
4	800000	4
4	806299	4
4	809486	4
4	803137	4
4	800000	4
4	806299	4
4	799490	4
4	803137	4
4	812698	4
4	800000	4
4	809486	4
4	800000	4
4	809486	4
4	806299	4
4	799881	4
4	803137	4
4	809486	4
4	803137	4
4	800000	4
4	806299	4
4	800000	4
4	800000	4
4	800000	4
4	796887	4
4	806299	4
4	809486	4
4	806299	4
4	803137	4
4	809486	4
4	800000	4
4	806299	4
4	803137	4
4	800000	4
4	803137	4
4	800000	4
4	809486	4
4	809486	4
4	809486	4
4	800000	4
4	796887	4
4	803137	4
4	806299	4
4	800000	4
4	806299	4
4	809486	4
4	809486	4
4	800000	4
4	803137	4
4	809486	4
4	809486	4
4	806299	4
4	809486	4
4	806299	4
4	806299	4
4	801898	4
4	809486	4
4	806299	4
4	803137	4
4	801604	4
4	809486	4
4	809486	4
4	803137	4
4	803137	4
4	809486	4
4	796887	4
4	803137	4
4	803137	4
4	802504	4
4	800000	4
4	803137	4
4	803137	4
4	803137	4
4	809486	4
4	800000	4
4	798145	4
4	803137	4
4	793798	4
4	809486	4
4	796887	4
4	806299	4
4	806299	4
4	806299	4
