iterations	memory	threads
4	853725	6
4	853805	6
4	853093	6
4	856900	6
4	853805	6
4	853805	6
4	856184	6
4	850025	6
4	853093	6
4	853093	6
4	847212	6
4	853805	6
4	857140	6
4	856184	6
4	853674	6
4	857140	6
4	850025	6
4	853805	6
4	853093	6
4	856184	6
4	853486	6
4	853805	6
4	853805	6
4	857140	6
4	853805	6
4	853805	6
4	859298	6
4	853805	6
4	853093	6
4	853093	6
4	856184	6
4	856184	6
4	853805	6
4	857140	6
4	853805	6
4	850025	6
4	859298	6
4	853805	6
4	853805	6
4	857140	6
4	857140	6
4	856184	6
4	856900	6
4	853093	6
4	847212	6
4	856184	6
4	850496	6
4	856184	6
4	857140	6
4	853332	6
4	853805	6
4	853805	6
4	850025	6
4	850496	6
4	859298	6
4	853805	6
4	856184	6
4	857140	6
4	850496	6
4	853805	6
4	857140	6
4	849792	6
4	850496	6
4	853805	6
4	857140	6
4	850025	6
4	853805	6
4	856184	6
4	853093	6
4	857140	6
4	856900	6
4	853093	6
4	853805	6
4	856900	6
4	850025	6
4	856184	6
4	853805	6
4	853093	6
4	849932	6
4	857140	6
4	856184	6
4	853332	6
4	857140	6
4	856184	6
4	857140	6
4	859298	6
4	856184	6
4	857140	6
4	853805	6
4	853805	6
4	857140	6
4	856184	6
4	853486	6
4	857140	6
4	853486	6
4	849932	6
4	856184	6
4	860501	6
4	850496	6
4	850025	6
