iterations	memory	threads
4	1063227	8
4	1053462	8
4	1053744	8
4	1065909	8
4	1054617	8
4	1053857	8
4	1055094	8
4	1055494	8
4	1052133	8
4	1070071	8
4	1058249	8
4	1065504	8
4	1059004	8
4	1071780	8
4	1048751	8
4	1054326	8
4	1062238	8
4	1063908	8
4	1057131	8
4	1065816	8
4	1041365	8
4	1061964	8
4	1059191	8
4	1044633	8
4	1044292	8
4	1065036	8
4	1068308	8
4	1050350	8
4	1070224	8
4	1066368	8
4	1056039	8
4	1060198	8
4	1052956	8
4	1045846	8
4	1059035	8
4	1049042	8
4	1051003	8
4	1054816	8
4	1051055	8
4	1052741	8
4	1052478	8
4	1051167	8
4	1044390	8
4	1047101	8
4	1039093	8
4	1055063	8
4	1070620	8
4	1049745	8
4	1051264	8
4	1071840	8
4	1054194	8
4	1030186	8
4	1044350	8
4	1043784	8
4	1060952	8
4	1046685	8
4	1040414	8
4	1057115	8
4	1052218	8
4	1065896	8
4	1050712	8
4	1051809	8
4	1063284	8
4	1061019	8
4	1053280	8
4	1058557	8
4	1050599	8
4	1057123	8
4	1062079	8
4	1068096	8
4	1060912	8
4	1045058	8
4	1058494	8
4	1069617	8
4	1059680	8
4	1065297	8
4	1055876	8
4	1045525	8
4	1045176	8
4	1039735	8
4	1059956	8
4	1040793	8
4	1067820	8
4	1052377	8
4	1048835	8
4	1053263	8
4	1066928	8
4	1041754	8
4	1062916	8
4	1056854	8
4	1034049	8
4	1050760	8
4	1055904	8
4	1046578	8
4	1042786	8
4	1031161	8
4	1047156	8
4	1045265	8
4	1058023	8
4	1040714	8
