iterations	memory	threads
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
7	1048576	4
