iterations	memory	threads
4	1048576	2
4	1048576	2
4	1048576	2
4	1039854	2
4	1048576	2
4	1043298	2
4	1039854	2
4	1048576	2
4	1039854	2
4	1048576	2
4	1048576	2
4	1036434	2
4	1043298	2
4	1036434	2
4	1043298	2
4	949876	2
4	1039854	2
4	1044892	2
4	1048576	2
4	1043298	2
4	1043298	2
4	1048576	2
4	949015	2
4	1048576	2
4	1036434	2
4	1043298	2
4	1048576	2
4	951171	2
4	1048576	2
4	1043298	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1043298	2
4	950307	2
4	1048576	2
4	1048576	2
4	1048576	2
4	1043298	2
4	1048576	2
4	949015	2
4	1039854	2
4	1043298	2
4	1048576	2
4	1048576	2
4	1033816	2
4	1048576	2
4	1036434	2
4	1033036	2
4	1041174	2
4	1048576	2
4	950739	2
4	1039854	2
4	1043298	2
4	1039854	2
4	1048576	2
4	949470	2
4	1043298	2
4	1048576	2
4	1048576	2
4	1043298	2
4	949876	2
4	950739	2
4	1029660	2
4	949470	2
4	1048576	2
4	1033036	2
4	1029660	2
4	1029660	2
4	1030176	2
4	1048576	2
4	1033036	2
4	1043298	2
4	1048576	2
4	1039854	2
4	1030176	2
4	1033036	2
4	1048576	2
4	950739	2
4	1033036	2
4	1039854	2
4	1044892	2
4	1036434	2
4	1048576	2
4	950739	2
4	1048576	2
4	1043298	2
4	949015	2
4	1036434	2
4	1033036	2
4	1033036	2
4	1029660	2
4	1048576	2
4	1039854	2
4	948021	2
4	1037482	2
4	1033036	2
4	1048576	2
4	1048576	2
