iterations	memory	threads
4	532755	1
4	533099	1
4	532603	1
4	532800	1
4	533515	1
4	532800	1
4	532087	1
4	533481	1
4	534196	1
4	533719	1
4	533276	1
4	532769	1
4	534231	1
4	533038	1
4	533006	1
4	532800	1
4	534196	1
4	533006	1
4	532800	1
4	533958	1
4	535152	1
4	533481	1
4	533138	1
4	533038	1
4	532800	1
4	532800	1
4	531698	1
4	534913	1
4	533038	1
4	534710	1
4	533276	1
4	532984	1
4	534710	1
4	535871	1
4	533038	1
4	534231	1
4	532800	1
4	532562	1
4	533038	1
4	533038	1
4	535671	1
4	533992	1
4	533006	1
4	533006	1
4	533276	1
4	532800	1
4	533753	1
4	534196	1
4	533244	1
4	533481	1
4	533006	1
4	532324	1
4	533958	1
4	533038	1
4	533244	1
4	533276	1
4	535626	1
4	534196	1
4	533753	1
4	534196	1
4	533753	1
4	533481	1
4	533276	1
4	534231	1
4	534196	1
4	533481	1
4	533481	1
4	533244	1
4	533515	1
4	533276	1
4	533958	1
4	532769	1
4	532562	1
4	534196	1
4	534196	1
4	533038	1
4	533719	1
4	533276	1
4	533958	1
4	535871	1
4	532511	1
4	535152	1
4	534435	1
4	533944	1
4	533753	1
4	533593	1
4	533481	1
4	533753	1
4	535430	1
4	533992	1
4	534673	1
4	534231	1
4	533719	1
4	534673	1
4	534912	1
4	534196	1
4	534471	1
4	534196	1
4	534710	1
4	535671	1
