iterations	memory	threads
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
10	1048576	6
