iterations	memory	threads
4	717389	1
4	708014	1
4	714069	1
4	715876	1
4	790114	1
4	713971	1
4	711859	1
4	706371	1
4	713548	1
4	714925	1
4	714145	1
4	716802	1
4	714247	1
4	721164	1
4	721231	1
4	721386	1
4	716091	1
4	715942	1
4	709512	1
4	720568	1
4	714757	1
4	716637	1
4	714757	1
4	720939	1
4	720954	1
4	721812	1
4	716964	1
4	720418	1
4	719777	1
4	722245	1
4	719763	1
4	720540	1
4	712440	1
4	714246	1
4	716873	1
4	716050	1
4	716921	1
4	712860	1
4	716446	1
4	714819	1
4	721998	1
4	721874	1
4	714029	1
4	710973	1
4	718369	1
4	721609	1
4	720973	1
4	720089	1
4	720476	1
4	721177	1
4	715839	1
4	713222	1
4	713265	1
4	710111	1
4	716670	1
4	706206	1
4	719991	1
4	719449	1
4	721430	1
4	719668	1
4	720509	1
4	720754	1
4	720865	1
4	715815	1
4	716153	1
4	720398	1
4	721426	1
4	717228	1
4	715392	1
4	717280	1
4	715225	1
4	718596	1
4	714363	1
4	713899	1
4	718636	1
4	717533	1
4	719651	1
4	719860	1
4	721154	1
4	720973	1
4	721369	1
4	722464	1
4	720596	1
4	713054	1
4	714058	1
4	716869	1
4	719574	1
4	720948	1
4	720198	1
4	710595	1
4	718155	1
4	713091	1
4	717086	1
4	715517	1
4	715031	1
4	715661	1
4	716308	1
4	714994	1
4	719336	1
4	720490	1
