iterations	memory	threads
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
22	1048576	1
