iterations	memory	threads
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
71	1048576	8
72	1048576	8
72	1048576	8
71	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
71	1048576	8
72	1048576	8
72	1048576	8
71	1048576	8
72	1048576	8
72	1048576	8
71	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
71	1048576	8
72	1048576	8
72	1048576	8
71	1048576	8
71	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
71	1048576	8
72	1048576	8
71	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
71	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
71	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
72	1048576	8
