iterations	memory	threads
74	1048576	4
74	1048576	4
75	1048576	4
75	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
75	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
75	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
75	1048576	4
74	1048576	4
75	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
75	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
75	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
75	1048576	4
74	1048576	4
74	1048576	4
75	1048576	4
74	1048576	4
75	1048576	4
75	1048576	4
75	1048576	4
75	1048576	4
75	1048576	4
74	1048576	4
75	1048576	4
75	1048576	4
75	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
75	1048576	4
74	1048576	4
74	1048576	4
75	1048576	4
75	1048576	4
75	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
74	1048576	4
