iterations	memory	threads
55	1048576	3
55	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
55	1048576	3
55	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
55	1048576	3
55	1048576	3
55	1048576	3
57	1048576	3
57	1048576	3
55	1048576	3
57	1048576	3
57	1048576	3
55	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
55	1048576	3
55	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
55	1048576	3
57	1048576	3
57	1048576	3
55	1048576	3
57	1048576	3
57	1048576	3
55	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
55	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
55	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
57	1048576	3
