iterations	memory	threads
39	1048576	2
39	1048576	2
39	1048576	2
40	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
40	1048576	2
39	1048576	2
39	1048576	2
40	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
40	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
40	1048576	2
39	1048576	2
40	1048576	2
40	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
40	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
40	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
40	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
40	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
40	1048576	2
39	1048576	2
40	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
39	1048576	2
