iterations	memory	threads
4	485993	3
4	486224	3
4	483303	3
4	481882	3
4	480469	3
4	483303	3
4	483303	3
4	481882	3
4	484732	3
4	483245	3
4	484733	3
4	481882	3
4	483303	3
4	480469	3
4	484733	3
4	484733	3
4	481882	3
4	481882	3
4	481882	3
4	483303	3
4	483303	3
4	480469	3
4	481882	3
4	483303	3
4	483303	3
4	481882	3
4	479064	3
4	486228	3
4	484733	3
4	483303	3
4	481882	3
4	481882	3
4	483303	3
4	483303	3
4	483303	3
4	484733	3
4	484670	3
4	481882	3
4	484733	3
4	481882	3
4	481882	3
4	487613	3
4	483303	3
4	483303	3
4	480469	3
4	484733	3
4	484733	3
4	481882	3
4	477667	3
4	481882	3
4	481767	3
4	484733	3
4	483303	3
4	484733	3
4	481882	3
4	484733	3
4	484733	3
4	483303	3
4	481882	3
4	481882	3
4	481882	3
4	483303	3
4	480469	3
4	481882	3
4	483303	3
4	484733	3
4	481882	3
4	479064	3
4	483245	3
4	483303	3
4	483303	3
4	484733	3
4	481882	3
4	481882	3
4	483303	3
4	484733	3
4	483303	3
4	486228	3
4	484733	3
4	483303	3
4	480469	3
4	480469	3
4	483303	3
4	484733	3
4	483303	3
4	480469	3
4	481882	3
4	481882	3
4	483303	3
4	479064	3
4	481882	3
4	481882	3
4	481882	3
4	481882	3
4	483303	3
4	481882	3
4	484733	3
4	484733	3
4	481882	3
4	481882	3
