iterations	memory	threads
4	478724	8
4	483985	8
4	482104	8
4	482104	8
4	483783	8
4	483783	8
4	480435	8
4	480435	8
4	480746	8
4	480435	8
4	480435	8
4	480746	8
4	482047	8
4	482104	8
4	482104	8
4	482104	8
4	482104	8
4	482104	8
4	483783	8
4	478779	8
4	480435	8
4	480435	8
4	482104	8
4	483783	8
4	482104	8
4	482104	8
4	482104	8
4	483783	8
4	482104	8
4	480435	8
4	478779	8
4	480435	8
4	478779	8
4	480435	8
4	480435	8
4	483783	8
4	482104	8
4	483783	8
4	483783	8
4	478779	8
4	482104	8
4	478779	8
4	480435	8
4	480435	8
4	482445	8
4	483071	8
4	477134	8
4	480435	8
4	482104	8
4	482104	8
4	482104	8
4	485475	8
4	482445	8
4	483783	8
4	482104	8
4	482104	8
4	483783	8
4	485475	8
4	483783	8
4	482104	8
4	478779	8
4	482104	8
4	478779	8
4	480746	8
4	478779	8
4	480435	8
4	480435	8
4	482104	8
4	482104	8
4	484156	8
4	482104	8
4	483783	8
4	483783	8
4	483783	8
4	480746	8
4	480435	8
4	478779	8
4	484156	8
4	482104	8
4	483783	8
4	483783	8
4	482104	8
4	482104	8
4	482104	8
4	482104	8
4	480435	8
4	482104	8
4	485475	8
4	483783	8
4	483783	8
4	482104	8
4	483783	8
4	485475	8
4	482104	8
4	482104	8
4	480435	8
4	480435	8
4	480435	8
4	480435	8
4	482104	8
