iterations	memory	threads
4	487613	4
4	484670	4
4	484732	4
4	483245	4
4	483303	4
4	481767	4
4	486172	4
4	483245	4
4	484732	4
4	484732	4
4	483245	4
4	483245	4
4	486228	4
4	483303	4
4	483245	4
4	483245	4
4	484732	4
4	483245	4
4	483245	4
4	480298	4
4	481767	4
4	486224	4
4	483245	4
4	486228	4
4	483245	4
4	480298	4
4	481767	4
4	483245	4
4	483245	4
4	483245	4
4	483245	4
4	483245	4
4	480298	4
4	486228	4
4	484732	4
4	483245	4
4	483245	4
4	481767	4
4	483245	4
4	483245	4
4	483245	4
4	484733	4
4	481767	4
4	483245	4
4	483245	4
4	484733	4
4	484732	4
4	484732	4
4	484670	4
4	484732	4
4	483245	4
4	483245	4
4	481767	4
4	481767	4
4	483245	4
4	483245	4
4	483245	4
4	483245	4
4	483245	4
4	483127	4
4	484732	4
4	484732	4
4	483245	4
4	483245	4
4	483245	4
4	483245	4
4	484732	4
4	484732	4
4	478838	4
4	481767	4
4	483245	4
4	483245	4
4	484732	4
4	484732	4
4	481767	4
4	483245	4
4	483245	4
4	483303	4
4	484732	4
4	483245	4
4	483245	4
4	486224	4
4	484733	4
4	483245	4
4	483245	4
4	484732	4
4	481767	4
4	484732	4
4	484732	4
4	483245	4
4	481767	4
4	480298	4
4	483245	4
4	484732	4
4	486228	4
4	484732	4
4	481767	4
4	481767	4
4	484732	4
4	483245	4
