iterations	memory	threads
4	483169	6
4	483169	6
4	481197	6
4	481197	6
4	481839	6
4	481839	6
4	481197	6
4	484957	6
4	484957	6
4	484384	6
4	482785	6
4	481197	6
4	482709	6
4	482785	6
4	482785	6
4	482785	6
4	484384	6
4	482785	6
4	481197	6
4	482785	6
4	482785	6
4	482785	6
4	481839	6
4	485993	6
4	484384	6
4	480294	6
4	481197	6
4	481197	6
4	482785	6
4	482785	6
4	482785	6
4	482785	6
4	484384	6
4	481197	6
4	480294	6
4	482785	6
4	481197	6
4	482785	6
4	482785	6
4	482785	6
4	482785	6
4	484384	6
4	481197	6
4	481197	6
4	481197	6
4	484957	6
4	484384	6
4	482785	6
4	481197	6
4	482785	6
4	481197	6
4	482785	6
4	482709	6
4	481839	6
4	484384	6
4	485993	6
4	482785	6
4	483393	6
4	481197	6
4	482785	6
4	484345	6
4	482785	6
4	482785	6
4	484384	6
4	484384	6
4	484384	6
4	481197	6
4	482785	6
4	479619	6
4	482785	6
4	484957	6
4	484957	6
4	482785	6
4	481197	6
4	482785	6
4	481197	6
4	482785	6
4	484384	6
4	484957	6
4	485993	6
4	482785	6
4	479469	6
4	482785	6
4	479619	6
4	484384	6
4	482785	6
4	483393	6
4	482785	6
4	482785	6
4	482785	6
4	482785	6
4	483393	6
4	482785	6
4	484957	6
4	482785	6
4	481197	6
4	484384	6
4	481197	6
4	480294	6
4	482709	6
