iterations	memory	threads
4	484670	2
4	486224	2
4	484733	2
4	484732	2
4	484733	2
4	484733	2
4	486172	2
4	486172	2
4	481882	2
4	486228	2
4	484733	2
4	486172	2
4	483303	2
4	481882	2
4	484733	2
4	484733	2
4	486228	2
4	484733	2
4	484733	2
4	484733	2
4	484733	2
4	483303	2
4	484733	2
4	487619	2
4	484733	2
4	484733	2
4	483303	2
4	484733	2
4	484733	2
4	484733	2
4	481882	2
4	487619	2
4	483303	2
4	484733	2
4	481882	2
4	483303	2
4	486172	2
4	483303	2
4	483303	2
4	481882	2
4	484733	2
4	484733	2
4	477667	2
4	484733	2
4	487619	2
4	484733	2
4	484733	2
4	481882	2
4	484732	2
4	484733	2
4	486172	2
4	483018	2
4	483303	2
4	483303	2
4	484733	2
4	481882	2
4	484733	2
4	481882	2
4	486228	2
4	484733	2
4	484733	2
4	481882	2
4	481882	2
4	483303	2
4	483303	2
4	483303	2
4	481882	2
4	483303	2
4	484733	2
4	484733	2
4	481882	2
4	486172	2
4	484733	2
4	484733	2
4	483303	2
4	484733	2
4	486172	2
4	481882	2
4	483303	2
4	483303	2
4	483303	2
4	483303	2
4	483303	2
4	481767	2
4	483303	2
4	484733	2
4	486172	2
4	484733	2
4	481767	2
4	483245	2
4	484733	2
4	483303	2
4	482218	2
4	481882	2
4	481882	2
4	483303	2
4	484733	2
4	483303	2
4	484732	2
4	484732	2
