iterations	memory	threads
4	449140	1
4	448761	1
4	449304	1
4	449589	1
4	449100	1
4	493254	1
4	494684	1
4	493254	1
4	493254	1
4	449508	1
4	441747	1
4	487617	1
4	452146	1
4	493254	1
4	449304	1
4	494684	1
4	449385	1
4	449100	1
4	447677	1
4	449100	1
4	496122	1
4	493254	1
4	493254	1
4	494684	1
4	447070	1
4	449304	1
4	491832	1
4	491832	1
4	449304	1
4	493254	1
4	493254	1
4	449100	1
4	449100	1
4	493254	1
4	491832	1
4	449182	1
4	493254	1
4	496122	1
4	493254	1
4	446667	1
4	449304	1
4	446916	1
4	491832	1
4	449100	1
4	493254	1
4	491832	1
4	449304	1
4	491832	1
4	449304	1
4	490419	1
4	447395	1
4	494684	1
4	494684	1
4	446755	1
4	493254	1
4	449508	1
4	490419	1
4	491832	1
4	493254	1
4	448083	1
4	493254	1
4	491832	1
4	447273	1
4	493254	1
4	491832	1
4	446990	1
4	494684	1
4	494684	1
4	447395	1
4	494684	1
4	449100	1
4	447273	1
4	449304	1
4	447282	1
4	449589	1
4	493254	1
4	493254	1
4	449367	1
4	493254	1
4	493254	1
4	493254	1
4	448083	1
4	446990	1
4	450201	1
4	446788	1
4	449508	1
4	494684	1
4	490419	1
4	493254	1
4	447880	1
4	448489	1
4	493254	1
4	491832	1
4	446667	1
4	493254	1
4	491832	1
4	446869	1
4	494684	1
4	449100	1
4	493254	1
