iterations	memory	threads
4	437366	1
4	438608	1
4	438270	1
4	437864	1
4	438265	1
4	438058	1
4	438642	1
4	438838	1
4	440279	1
4	438253	1
4	440502	1
4	438838	1
4	438448	1
4	438642	1
4	438058	1
4	439331	1
4	440894	1
4	439033	1
4	438938	1
4	438355	1
4	438743	1
4	438352	1
4	438744	1
4	437864	1
4	438642	1
4	438448	1
4	438426	1
4	438253	1
4	438642	1
4	438448	1
4	438548	1
4	438815	1
4	438448	1
4	438253	1
4	439528	1
4	438642	1
4	438253	1
4	438448	1
4	438938	1
4	439046	1
4	438938	1
4	440502	1
4	439328	1
4	439523	1
4	438783	1
4	439629	1
4	439133	1
4	440118	1
4	438253	1
4	438058	1
4	438058	1
4	438938	1
4	439523	1
4	437767	1
4	437967	1
4	438058	1
4	438838	1
4	438426	1
4	438355	1
4	438838	1
4	439033	1
4	439328	1
4	440012	1
4	438548	1
4	438161	1
4	438253	1
4	438352	1
4	439240	1
4	439528	1
4	438448	1
4	439033	1
4	440306	1
4	440306	1
4	438253	1
4	438549	1
4	438744	1
4	438642	1
4	438396	1
4	438744	1
4	438448	1
4	438161	1
4	438549	1
4	438743	1
4	438265	1
4	438157	1
4	437475	1
4	438642	1
4	438549	1
4	438642	1
4	438642	1
4	438448	1
4	438253	1
4	438270	1
4	438374	1
4	438448	1
4	439523	1
4	438157	1
4	440698	1
4	438058	1
4	438838	1
