iterations	memory	threads
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
4	1024000	3
