iterations	memory	threads
4	1843376	3
4	1849480	3
4	1843376	3
4	1849480	3
4	1849480	3
4	1843376	3
4	1843376	3
4	1855065	3
4	1837312	3
4	1843376	3
4	1843376	3
4	1843376	3
4	1837312	3
4	1849480	3
4	1837312	3
4	1837312	3
4	1837312	3
4	1843376	3
4	1843376	3
4	1837312	3
4	1843376	3
4	1843376	3
4	1837312	3
4	1831288	3
4	1837312	3
4	1837312	3
4	1843376	3
4	1849480	3
4	1837312	3
4	1849480	3
4	1849480	3
4	1837312	3
4	1843376	3
4	1837312	3
4	1837312	3
4	1843376	3
4	1843376	3
4	1843376	3
4	1843376	3
4	1843376	3
4	1837312	3
4	1837312	3
4	1843376	3
4	1843376	3
4	1843376	3
4	1843376	3
4	1849480	3
4	1843376	3
4	1837312	3
4	1837312	3
4	1849480	3
4	1843376	3
4	1849480	3
4	1843376	3
4	1849480	3
4	1837312	3
4	1831288	3
4	1831288	3
4	1837312	3
4	1837312	3
4	1843376	3
4	1849480	3
4	1841719	3
4	1837312	3
4	1849480	3
4	1837312	3
4	1843376	3
4	1837312	3
4	1849480	3
4	1837312	3
4	1837312	3
4	1843376	3
4	1843376	3
4	1837312	3
4	1831288	3
4	1843376	3
4	1848368	3
4	1837312	3
4	1837312	3
4	1843376	3
4	1849480	3
4	1843376	3
4	1849480	3
4	1837312	3
4	1837312	3
4	1837312	3
4	1849480	3
4	1843376	3
4	1837312	3
4	1837312	3
4	1843376	3
4	1831288	3
4	1831288	3
4	1831288	3
4	1843376	3
4	1837312	3
4	1837312	3
4	1837312	3
4	1843376	3
4	1843376	3
