iterations	memory	threads
4	1290750	2
4	1284280	2
4	1288047	2
4	1284280	2
4	1275747	2
4	1284009	2
4	1288047	2
4	1284009	2
4	1288047	2
4	1280000	2
4	1276009	2
4	1288047	2
4	1284280	2
4	1288590	2
4	1292110	2
4	1292929	2
4	1284280	2
4	1279996	2
4	1288047	2
4	1284009	2
4	1288047	2
4	1279996	2
4	1279996	2
4	1288047	2
4	1288047	2
4	1288047	2
4	1284009	2
4	1284009	2
4	1284009	2
4	1284009	2
4	1284009	2
4	1284009	2
4	1288047	2
4	1279996	2
4	1288047	2
4	1284280	2
4	1284009	2
4	1279996	2
4	1284280	2
4	1288047	2
4	1279996	2
4	1279996	2
4	1284009	2
4	1292110	2
4	1276009	2
4	1288047	2
4	1288047	2
4	1284280	2
4	1279996	2
4	1284280	2
4	1292110	2
4	1288047	2
4	1284009	2
4	1292110	2
4	1276009	2
4	1279996	2
4	1279996	2
4	1296199	2
4	1276009	2
4	1284280	2
4	1284009	2
4	1284280	2
4	1288047	2
4	1280000	2
4	1280000	2
4	1284009	2
4	1288047	2
4	1288047	2
4	1284009	2
4	1284009	2
4	1279996	2
4	1288590	2
4	1288047	2
4	1279996	2
4	1292929	2
4	1279996	2
4	1280000	2
4	1297297	2
4	1288047	2
4	1288590	2
4	1284009	2
4	1279996	2
4	1284009	2
4	1279996	2
4	1284009	2
4	1284280	2
4	1288590	2
4	1279996	2
4	1279996	2
4	1279996	2
4	1292929	2
4	1284009	2
4	1276009	2
4	1279996	2
4	1284009	2
4	1288047	2
4	1288590	2
4	1288590	2
4	1284280	2
4	1296199	2
