iterations	memory	threads
4	647131	1
4	646453	1
4	648095	1
4	647716	1
4	648855	1
4	649999	1
4	649968	1
4	650159	1
4	646991	1
4	647278	1
4	647560	1
4	647194	1
4	647148	1
4	647560	1
4	647148	1
4	647940	1
4	647224	1
4	647337	1
4	646958	1
4	647560	1
4	648559	1
4	647126	1
4	647560	1
4	647370	1
4	647370	1
4	647560	1
4	646991	1
4	647560	1
4	649046	1
4	649208	1
4	647526	1
4	649657	1
4	647881	1
4	648702	1
4	648095	1
4	647526	1
4	648070	1
4	647906	1
4	648285	1
4	648285	1
4	647337	1
4	647370	1
4	648285	1
4	647526	1
4	647148	1
4	647526	1
4	647370	1
4	646612	1
4	646770	1
4	648142	1
4	647224	1
4	646959	1
4	647180	1
4	646801	1
4	648750	1
4	647180	1
4	647180	1
4	647526	1
4	647126	1
4	650763	1
4	649778	1
4	650474	1
4	647194	1
4	647370	1
4	647692	1
4	650763	1
4	648639	1
4	648285	1
4	649999	1
4	648512	1
4	649275	1
4	647697	1
4	650900	1
4	648813	1
4	647906	1
4	648196	1
4	648512	1
4	648285	1
4	647337	1
4	651303	1
4	650921	1
4	650900	1
4	650381	1
4	647503	1
4	648142	1
4	648095	1
4	648855	1
4	651090	1
4	646801	1
4	647952	1
4	650231	1
4	650231	1
4	647881	1
4	647180	1
4	652002	1
4	648095	1
4	648449	1
4	649466	1
4	648475	1
4	648449	1
