iterations	memory	threads
4	57600	2
4	55404	2
4	58016	2
4	57824	2
4	57824	2
4	57824	2
4	57824	2
4	57593	2
4	57619	2
4	57832	2
4	57824	2
4	57600	2
4	57824	2
4	57824	2
4	57832	2
4	57824	2
4	57365	2
4	58056	2
4	57399	2
4	57952	2
4	57600	2
4	57482	2
4	57544	2
4	57920	2
4	57832	2
4	57595	2
4	57600	2
4	57922	2
4	57824	2
4	58092	2
4	57792	2
4	57824	2
4	57657	2
4	57824	2
4	57824	2
4	57791	2
4	55598	2
4	56031	2
4	57936	2
4	57325	2
4	58016	2
4	55600	2
4	58064	2
4	55446	2
4	58056	2
4	57824	2
4	56486	2
4	57784	2
4	55661	2
4	55891	2
4	57824	2
4	57569	2
4	55814	2
4	56986	2
4	54694	2
4	58016	2
4	57705	2
4	57824	2
4	55836	2
4	57593	2
4	55279	2
4	57824	2
4	57600	2
4	57595	2
4	57965	2
4	58056	2
4	57370	2
4	57603	2
4	58056	2
4	57375	2
4	57370	2
4	57840	2
4	58291	2
4	57555	2
4	55598	2
4	56611	2
4	55396	2
4	57737	2
4	57490	2
4	57141	2
4	57832	2
4	57824	2
4	57824	2
4	56690	2
4	57824	2
4	57824	2
4	58064	2
4	57888	2
4	56803	2
4	57600	2
4	57824	2
4	58056	2
4	57808	2
4	57375	2
4	56468	2
4	56274	2
4	57928	2
4	57600	2
4	56000	2
4	57404	2
