iterations	memory	threads
4	30900	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30900	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30900	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30900	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30900	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30900	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30900	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30900	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
4	30888	1
