iterations	memory	threads
4	58040	2
4	57824	2
4	58308	2
4	57920	2
4	57824	2
4	57800	2
4	57467	2
4	57138	2
4	58064	2
4	57600	2
4	57808	2
4	57824	2
4	57824	2
4	58056	2
4	58040	2
4	58056	2
4	57824	2
4	57824	2
4	57824	2
4	57824	2
4	57824	2
4	57824	2
4	58056	2
4	57824	2
4	57824	2
4	57824	2
4	54563	2
4	57201	2
4	57928	2
4	55598	2
4	57832	2
4	57600	2
4	57832	2
4	54911	2
4	55509	2
4	57370	2
4	57968	2
4	57600	2
4	57824	2
4	57888	2
4	57824	2
4	54772	2
4	55768	2
4	55814	2
4	57776	2
4	55386	2
4	57944	2
4	57383	2
4	57824	2
4	58064	2
4	57824	2
4	58136	2
4	57952	2
4	57824	2
4	57824	2
4	57824	2
4	57824	2
4	57824	2
4	57952	2
4	58213	2
4	57367	2
4	55446	2
4	57896	2
4	57824	2
4	57824	2
4	58056	2
4	58032	2
4	57824	2
4	57138	2
4	58064	2
4	57968	2
4	57952	2
4	57888	2
4	57824	2
4	57428	2
4	57744	2
4	58076	2
4	55806	2
4	57365	2
4	57976	2
4	57792	2
4	57603	2
4	57600	2
4	58008	2
4	58016	2
4	57428	2
4	58056	2
4	57603	2
4	57858	2
4	57681	2
4	55814	2
4	55738	2
4	57824	2
4	58064	2
4	57824	2
4	57936	2
4	55669	2
4	57896	2
4	58056	2
4	55609	2
