iterations	memory	threads
4	57824	2
4	57824	2
4	57824	2
4	58107	2
4	58064	2
4	58279	2
4	58693	2
4	57952	2
4	56925	2
4	57832	2
4	57824	2
4	57824	2
4	58056	2
4	58072	2
4	58308	2
4	57984	2
4	57824	2
4	57118	2
4	55814	2
4	58056	2
4	57365	2
4	57301	2
4	57888	2
4	58056	2
4	57824	2
4	58064	2
4	58056	2
4	57888	2
4	57365	2
4	55753	2
4	57824	2
4	55761	2
4	57664	2
4	57146	2
4	57634	2
4	57824	2
4	57824	2
4	58056	2
4	57824	2
4	57824	2
4	58056	2
4	57824	2
4	57824	2
4	58056	2
4	56925	2
4	57792	2
4	57824	2
4	57824	2
4	57512	2
4	58056	2
4	57603	2
4	58064	2
4	55830	2
4	57142	2
4	57824	2
4	57600	2
4	57600	2
4	56470	2
4	57460	2
4	58016	2
4	57138	2
4	55814	2
4	55814	2
4	57547	2
4	57593	2
4	57888	2
4	57370	2
4	57370	2
4	57370	2
4	57600	2
4	57600	2
4	57600	2
4	57888	2
4	55106	2
4	58080	2
4	57603	2
4	57824	2
4	58477	2
4	57920	2
4	58056	2
4	57824	2
4	58000	2
4	57824	2
4	57600	2
4	54961	2
4	57370	2
4	57752	2
4	57600	2
4	57848	2
4	58064	2
4	57824	2
4	57593	2
4	57888	2
4	57864	2
4	58056	2
4	57370	2
4	56287	2
4	57070	2
4	58064	2
4	57824	2
