iterations	memory	threads
4	115648	2
4	115553	2
4	114735	2
4	115200	2
4	115952	2
4	115840	2
4	115200	2
4	116941	2
4	117313	2
4	113385	2
4	115824	2
4	115840	2
4	114782	2
4	114741	2
4	115888	2
4	111428	2
4	111517	2
4	111640	2
4	115648	2
4	115617	2
4	116390	2
4	110769	2
4	117148	2
4	111629	2
4	115649	2
4	116556	2
4	115904	2
4	116206	2
4	113380	2
4	115440	2
4	115648	2
4	115904	2
4	115648	2
4	114730	2
4	115649	2
4	116112	2
4	112062	2
4	115649	2
4	114730	2
4	115878	2
4	114741	2
4	115648	2
4	116889	2
4	115200	2
4	115200	2
4	114703	2
4	114741	2
4	116971	2
4	111080	2
4	114299	2
4	115665	2
4	116080	2
4	115187	2
4	114964	2
4	115665	2
4	115840	2
4	115648	2
4	115888	2
4	115904	2
4	114283	2
4	115187	2
4	115187	2
4	114285	2
4	115840	2
4	115648	2
4	116016	2
4	116463	2
4	115648	2
4	115680	2
4	115744	2
4	116032	2
4	115200	2
4	114741	2
4	116048	2
4	115200	2
4	116112	2
4	111196	2
4	114741	2
4	116112	2
4	114285	2
4	117325	2
4	115744	2
4	114529	2
4	116767	2
4	112542	2
4	111049	2
4	115872	2
4	115904	2
4	115200	2
4	115365	2
4	116048	2
4	116110	2
4	111517	2
4	111590	2
4	111196	2
4	115728	2
4	115190	2
4	115648	2
4	114741	2
4	115824	2
