iterations	memory	threads
4	115649	2
4	115648	2
4	115648	2
4	115824	2
4	115648	2
4	115569	2
4	115569	2
4	115824	2
4	115648	2
4	115600	2
4	115200	2
4	111215	2
4	113380	2
4	112062	2
4	112500	2
4	116105	2
4	115633	2
4	116112	2
4	115920	2
4	115648	2
4	115648	2
4	115744	2
4	115824	2
4	115648	2
4	115648	2
4	115648	2
4	115824	2
4	115648	2
4	115872	2
4	115649	2
4	115648	2
4	115648	2
4	115648	2
4	115648	2
4	115649	2
4	115648	2
4	115584	2
4	115776	2
4	115648	2
4	115648	2
4	115190	2
4	110850	2
4	115187	2
4	115200	2
4	114285	2
4	115649	2
4	117080	2
4	116080	2
4	116961	2
4	111193	2
4	114730	2
4	115648	2
4	115648	2
4	115904	2
4	115648	2
4	115824	2
4	116112	2
4	115585	2
4	115888	2
4	115648	2
4	115553	2
4	115824	2
4	115649	2
4	115888	2
4	115648	2
4	111584	2
4	115648	2
4	111413	2
4	115111	2
4	115601	2
4	115648	2
4	115648	2
4	115648	2
4	115426	2
4	115648	2
4	115904	2
4	115648	2
4	115888	2
4	112498	2
4	115648	2
4	115362	2
4	115648	2
4	115648	2
4	115648	2
4	115187	2
4	115904	2
4	115648	2
4	115888	2
4	115648	2
4	115648	2
4	115648	2
4	115648	2
4	115648	2
4	115648	2
4	115776	2
4	115648	2
4	115808	2
4	115648	2
4	115648	2
4	115648	2
