iterations	memory	threads
4	115520	2
4	115920	2
4	116076	2
4	117298	2
4	115744	2
4	117268	2
4	116032	2
4	116112	2
4	115664	2
4	116112	2
4	115648	2
4	115824	2
4	115649	2
4	115648	2
4	115648	2
4	115648	2
4	115648	2
4	115648	2
4	115808	2
4	111610	2
4	114208	2
4	114750	2
4	115824	2
4	117251	2
4	116032	2
4	115840	2
4	115648	2
4	115648	2
4	115728	2
4	116112	2
4	115472	2
4	115648	2
4	115200	2
4	115648	2
4	114730	2
4	111019	2
4	116128	2
4	115649	2
4	116650	2
4	115440	2
4	115888	2
4	115665	2
4	114741	2
4	112173	2
4	111569	2
4	115200	2
4	116080	2
4	115648	2
4	116128	2
4	116112	2
4	115648	2
4	116098	2
4	115571	2
4	115648	2
4	115648	2
4	116016	2
4	116032	2
4	115648	2
4	115648	2
4	115648	2
4	115808	2
4	115648	2
4	115824	2
4	115648	2
4	115649	2
4	116128	2
4	114750	2
4	111019	2
4	115200	2
4	114741	2
4	115187	2
4	115904	2
4	115824	2
4	117159	2
4	116032	2
4	116554	2
4	115584	2
4	115187	2
4	115649	2
4	115904	2
4	115936	2
4	115824	2
4	115200	2
4	116112	2
4	116080	2
4	113756	2
4	116474	2
4	117264	2
4	116140	2
4	115904	2
4	115649	2
4	112062	2
4	115776	2
4	115921	2
4	116045	2
4	115200	2
4	114750	2
4	112062	2
4	115569	2
4	115728	2
