iterations	memory	threads
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61070	1
4	61068	1
4	61070	1
4	61068	1
4	61776	1
4	61800	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
4	61776	1
