iterations	memory	threads
4	867796	2
4	882758	2
4	866876	2
4	866876	2
4	875211	2
4	870748	2
4	864864	2
4	864132	2
4	869636	2
4	873720	2
4	870748	2
4	864132	2
4	867796	2
4	866876	2
4	861406	2
4	867796	2
4	869636	2
4	861952	2
4	875211	2
4	872415	2
4	864132	2
4	869636	2
4	872415	2
4	861406	2
4	878025	2
4	872415	2
4	870748	2
4	864864	2
4	861406	2
4	876712	2
4	867796	2
4	869636	2
4	856006	2
4	861952	2
4	861406	2
4	864132	2
4	864132	2
4	872415	2
4	864132	2
4	876712	2
4	861406	2
4	866876	2
4	875211	2
4	864132	2
4	864132	2
4	864132	2
4	872415	2
4	861952	2
4	866876	2
4	872415	2
4	864132	2
4	869636	2
4	869636	2
4	861952	2
4	878025	2
4	861406	2
4	885813	2
4	873720	2
4	873720	2
4	873720	2
4	864864	2
4	861406	2
4	866876	2
4	864864	2
4	864132	2
4	873720	2
4	858698	2
4	869636	2
4	873720	2
4	876712	2
4	858698	2
4	867796	2
4	869636	2
4	858698	2
4	864132	2
4	864132	2
4	869636	2
4	870748	2
4	863038	2
4	866876	2
4	872415	2
4	870748	2
4	872415	2
4	859060	2
4	856006	2
4	861406	2
4	861952	2
4	866876	2
4	879725	2
4	864132	2
4	861406	2
4	864132	2
4	879725	2
4	861952	2
4	861406	2
4	861406	2
4	867796	2
4	858698	2
4	861952	2
4	872415	2
