iterations	memory	threads
4	438070	1
4	459720	1
4	459469	1
4	464296	1
4	465442	1
4	467538	1
4	467327	1
4	465549	1
4	460693	1
4	459266	1
4	459449	1
4	459757	1
4	462122	1
4	459040	1
4	457469	1
4	457819	1
4	457819	1
4	458483	1
4	459062	1
4	457819	1
4	458133	1
4	458859	1
4	458280	1
4	457413	1
4	460579	1
4	460692	1
4	459446	1
4	459761	1
4	459876	1
4	462745	1
4	460989	1
4	459469	1
4	459673	1
4	459673	1
4	459557	1
4	463572	1
4	461306	1
4	463365	1
4	458632	1
4	460374	1
4	460473	1
4	459040	1
4	458251	1
4	459244	1
4	460884	1
4	457819	1
4	459040	1
4	460579	1
4	458225	1
4	459040	1
4	459353	1
4	458632	1
4	458454	1
4	459653	1
4	458022	1
4	457616	1
4	461400	1
4	459761	1
4	463126	1
4	459244	1
4	457874	1
4	457413	1
4	461194	1
4	458022	1
4	458483	1
4	458945	1
4	457616	1
4	458022	1
4	457413	1
4	460473	1
4	459149	1
4	458399	1
4	458483	1
4	457847	1
4	458225	1
4	459244	1
4	458225	1
4	457931	1
4	460114	1
4	458133	1
4	457616	1
4	458325	1
4	461709	1
4	461400	1
4	462542	1
4	464401	1
4	462637	1
4	461102	1
4	460080	1
4	460374	1
4	461102	1
4	460080	1
4	459673	1
4	461512	1
4	463465	1
4	460579	1
4	462130	1
4	459761	1
4	458945	1
4	459761	1
