iterations	memory	threads
67	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
66	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
66	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
66	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
66	1048576	2
67	1048576	2
66	1048576	2
67	1048576	2
66	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
66	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
66	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
66	1048576	2
66	1048576	2
67	1048576	2
67	1048576	2
66	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
66	1048576	2
67	1048576	2
67	1048576	2
66	1048576	2
67	1048576	2
66	1048576	2
67	1048576	2
66	1048576	2
66	1048576	2
67	1048576	2
67	1048576	2
66	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
66	1048576	2
67	1048576	2
66	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
67	1048576	2
