iterations	memory	threads
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
33	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
33	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
32	1048576	6
