iterations	memory	threads
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
9	1048576	1
