iterations	memory	threads
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
8	4194304	2
