iterations	memory	threads
22	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
21	4194304	8
